iterations,learning_rate,hidden_nodes,train_loss,validation_loss,time
10000.0,1.0,64.0,,,0 days 00:04:55.671720000
10000.0,1.0,128.0,0.8771295561610185,1.3825522828133692,0 days 00:11:19.054371000
20000.0,0.1,4.0,0.06834076037862986,0.15160115380405054,0 days 00:04:03.103506000
20000.0,0.1,8.0,0.07494599029857281,0.15517965894154154,0 days 00:04:36.721571000
20000.0,0.1,16.0,0.08172305826476672,0.16340957263962974,0 days 00:05:45.814700000
20000.0,0.1,32.0,0.07568950900496292,0.1657080727818687,0 days 00:08:06.746267000
20000.0,0.1,64.0,0.08261098739410158,0.1731690934260577,0 days 00:13:21.367161000
20000.0,0.1,128.0,0.06060741562068433,0.14836320196081568,0 days 00:22:33.088690000
20000.0,0.2,4.0,0.07492283792923693,0.15937090007424468,0 days 00:04:05.251684000
20000.0,0.2,8.0,0.05755002034497311,0.15510935633741332,0 days 00:04:37.610122000
20000.0,0.2,16.0,0.05929627322212605,0.16238194135434694,0 days 00:06:33.394417000
20000.0,0.2,32.0,0.06054796830196079,0.18125264698199908,0 days 00:09:01.686434000
20000.0,0.2,64.0,0.05503356206727107,0.13248147895237866,0 days 00:14:10.930824000
20000.0,0.2,128.0,0.8290256142179014,1.267713412456718,0 days 00:23:11.120789000
20000.0,0.3,4.0,0.0641877435278058,0.18185630534914327,0 days 00:04:23.411175000
20000.0,0.3,8.0,0.05274518511812362,0.1608463789707946,0 days 00:05:03.950697000
20000.0,0.3,16.0,0.05996022811644931,0.1892705703273782,0 days 00:06:18.992388000
20000.0,0.3,32.0,0.0504236927149534,0.18110664373398647,0 days 00:08:52.719124000
20000.0,0.3,64.0,0.059967663275132685,0.12725969499892745,0 days 00:14:09.541068000
20000.0,0.3,128.0,0.3324220481059353,0.4577540764083412,0 days 00:23:11.614684000
20000.0,0.4,4.0,0.057777772511664265,0.1496463130577572,0 days 00:04:26.049153000
20000.0,0.4,8.0,0.05410638550835212,0.14670370952954265,0 days 00:05:04.098287000
20000.0,0.4,16.0,0.052875964829415284,0.14521371193655758,0 days 00:06:18.751396000
20000.0,0.4,32.0,0.04797016008275156,0.1284440125590231,0 days 00:08:55.599041000
20000.0,0.4,64.0,0.7115519442491046,1.1636950467904967,0 days 00:14:15.060765000
20000.0,0.4,128.0,0.6250288749405224,1.1730059438538178,0 days 00:23:17.099974000
20000.0,0.5,4.0,0.06845269796958829,0.1460074497933818,0 days 00:04:27.565016000
20000.0,0.5,8.0,0.057046084668526426,0.17976811315208316,0 days 00:05:03.904139000
20000.0,0.5,16.0,0.05009322180557533,0.17915014124407733,0 days 00:06:21.891428000
20000.0,0.5,32.0,0.05240132846085111,0.13700154812811322,0 days 00:08:58.555757000
20000.0,0.5,64.0,0.7108150187174607,1.162075708896975,0 days 00:14:17.094428000
20000.0,0.5,128.0,,,0 days 00:17:00.776812000
20000.0,0.6,4.0,0.07628051838146717,0.15815003311161252,0 days 00:04:26.418614000
20000.0,0.6,8.0,0.05671031454575773,0.14544304158169746,0 days 00:05:01.739949000
20000.0,0.6,16.0,0.04899613929589446,0.14458313863977554,0 days 00:06:20.912114000
20000.0,0.6,32.0,0.07170998160910838,0.14783845178994387,0 days 00:08:55.945238000
20000.0,0.6,64.0,0.394490352602992,0.5914739137102448,0 days 00:14:24.348997000
20000.0,0.6,128.0,,,0 days 00:17:03.142548000
20000.0,0.7,4.0,0.06679984577438174,0.1834949651234628,0 days 00:04:25.634120000
20000.0,0.7,8.0,0.05108966872745658,0.18687490780940166,0 days 00:05:04.026344000
20000.0,0.7,16.0,0.04732083622395508,0.12008539824682275,0 days 00:06:19.089567000
20000.0,0.7,32.0,0.20313651927624687,0.3817304091954836,0 days 00:09:00.118169000
20000.0,0.7,64.0,,,0 days 00:10:43.869668000
20000.0,0.7,128.0,,,0 days 00:17:06.054327000
20000.0,0.8,4.0,0.06542856887951283,0.1660671854236573,0 days 00:04:24.652073000
20000.0,0.8,8.0,0.05354261794232183,0.20235069386075494,0 days 00:05:04.396738000
20000.0,0.8,16.0,0.04694150682157161,0.162664109929065,0 days 00:06:17.931890000
20000.0,0.8,32.0,0.7038424133317847,1.1611467589701905,0 days 00:09:01.182874000
20000.0,0.8,64.0,0.7218615470954113,1.2984818489580785,0 days 00:14:28.359469000
20000.0,0.8,128.0,0.9253086784877128,1.3699493886293221,0 days 00:23:38.159390000
20000.0,0.9,4.0,0.08559825860955461,0.14593361530020552,0 days 00:04:26.204781000
20000.0,0.9,8.0,0.05140404303368122,0.17294739321173375,0 days 00:05:08.593554000
20000.0,0.9,16.0,0.04791932264691548,0.15301649742419252,0 days 00:06:22.415648000
20000.0,0.9,32.0,0.057739799997713774,0.14585133021210972,0 days 00:08:59.488538000
20000.0,0.9,64.0,0.9746503086450494,1.367593279663291,0 days 00:14:24.380074000
20000.0,0.9,128.0,0.9743441451706708,1.3675932793205163,0 days 00:23:29.056837000
20000.0,1.0,4.0,0.07401978774289604,0.14593183673422933,0 days 00:04:26.671735000
20000.0,1.0,8.0,0.06218765641377514,0.2096444175153409,0 days 00:05:06.782992000
20000.0,1.0,16.0,0.060160283723693676,0.17784058891047946,0 days 00:06:23.249461000
20000.0,1.0,32.0,0.9598022583872412,1.367566801705956,0 days 00:09:01.626689000
20000.0,1.0,64.0,0.5494830433583414,0.8223905132898259,0 days 00:14:28.177712000
20000.0,1.0,128.0,0.973888997953308,1.3675932793205159,0 days 00:23:25.185773000
30000.0,0.1,4.0,0.08633539429707279,0.16474828439147327,0 days 00:06:40.564275000
30000.0,0.1,8.0,0.06260088865465352,0.1623991685581168,0 days 00:07:39.542095000
30000.0,0.1,16.0,0.0562387350541679,0.16605453626806074,0 days 00:09:31.697912000
30000.0,0.1,32.0,0.061852234619601584,0.17040134174587282,0 days 00:13:35.650675000
30000.0,0.1,64.0,0.06347510220186102,0.18186125241307727,0 days 00:21:50.498398000
30000.0,0.1,128.0,0.054277721969465065,0.12259350527956768,0 days 00:35:49.859133000
30000.0,0.2,4.0,0.062147675418836985,0.1725560803395823,0 days 00:06:45.328658000
30000.0,0.2,8.0,0.05431616894251482,0.14399556714689624,0 days 00:07:35.122997000
30000.0,0.2,16.0,0.04867720953920402,0.12718025612365866,0 days 00:09:25.268251000
30000.0,0.2,32.0,0.05074297607193262,0.1865557873800268,0 days 00:13:19.976934000
30000.0,0.2,64.0,0.05156033352947015,0.13643776230144475,0 days 00:21:35.650042000
30000.0,0.2,128.0,0.5382495098368606,0.6222894486342097,0 days 00:47:12.308301000
30000.0,0.3,4.0,0.057990739379480113,0.15355919137897556,0 days 00:07:31.698535000
30000.0,0.3,8.0,0.051632266373434606,0.1745862120289145,0 days 00:07:41.323176000
30000.0,0.3,16.0,0.05555293808314425,0.16110157187143218,0 days 00:09:39.014138000
30000.0,0.3,32.0,0.04742466791422332,0.16593680530709934,0 days 00:13:52.451453000
30000.0,0.3,64.0,0.053422116065214825,0.12931289052219033,0 days 00:22:19.170188000
30000.0,0.3,128.0,1.532610008957735,1.219411444486251,0 days 00:38:20.173924000
30000.0,0.4,4.0,0.06728575878337194,0.15402497096670567,0 days 00:08:45.693996000
30000.0,0.4,8.0,0.05158795618873815,0.17047584112797295,0 days 00:10:03.057887000
30000.0,0.4,16.0,0.04811122954703127,0.15036102436250928,0 days 00:12:44.582505000
30000.0,0.4,32.0,0.04618336427808902,0.13923000607591682,0 days 00:17:49.158139000
30000.0,0.4,64.0,0.5106500976565889,0.6104057677839447,0 days 00:26:43.279304000
30000.0,0.4,128.0,0.9803094155428136,1.367581937885992,0 days 00:40:09.137786000
30000.0,0.5,4.0,0.07786213133413558,0.13686674841758725,0 days 00:07:17.639006000
30000.0,0.5,8.0,0.051874010034165766,0.17256115308128514,0 days 00:07:52.460054000
30000.0,0.5,16.0,0.04315181170906158,0.13620003884642884,0 days 00:09:27.181575000
30000.0,0.5,32.0,0.04719119924168321,0.12976013564764804,0 days 00:13:17.653491000
30000.0,0.5,64.0,0.5137708761914322,0.6147340420561286,0 days 00:21:55.149467000
30000.0,0.5,128.0,0.7820379319583112,1.3878946842731334,0 days 00:35:51.929848000
30000.0,0.6,4.0,0.058391021360821777,0.1573543314886843,0 days 00:06:52.802383000
30000.0,0.6,8.0,0.05063042981847512,0.12752228808437865,0 days 00:07:43.928943000
30000.0,0.6,16.0,0.04625127542118012,0.16603113115292886,0 days 00:09:33.933399000
30000.0,0.6,32.0,0.2024581880799898,0.3826393873224381,0 days 00:13:36.500052000
30000.0,0.6,64.0,0.7556025678069301,1.2360702581911092,0 days 00:21:53.098309000
30000.0,0.6,128.0,0.8521080367566626,1.3703188114669211,0 days 00:40:27.327805
30000.0,0.7,4.0,0.0706472713666792,0.18669029173065954,0 days 00:07:25.225698
30000.0,0.7,8.0,0.049069810932729004,0.1553432192841069,0 days 00:07:32.485990
30000.0,0.7,16.0,0.045130523176828884,0.13978429073080909,0 days 00:08:08.269389
30000.0,0.7,32.0,0.6973485583269313,1.1580838159578488,0 days 00:11:39.816401
30000.0,0.7,64.0,0.5141554612326221,0.6016989236300686,0 days 00:20:09.289031
30000.0,0.7,128.0,0.974078682974294,1.3675932793205163,0 days 00:39:56.455268
30000.0,0.8,4.0,0.07643372267921293,0.17612986883957826,0 days 00:06:51.647532
30000.0,0.8,8.0,0.04905266469424313,0.17690715039891355,0 days 00:07:51.124236
30000.0,0.8,16.0,0.04727084673193778,0.13847265213396914,0 days 00:09:53.273663
30000.0,0.8,32.0,0.05514589303443532,0.13588993107960692,0 days 00:14:00.024735
30000.0,0.8,64.0,0.9748380272042892,1.3675932851022699,0 days 00:22:04.672045
30000.0,0.8,128.0,0.8879740576936659,1.3427073998034964,0 days 00:38:16.174763
30000.0,0.9,4.0,0.0592428200012273,0.1321814471739408,0 days 00:05:39.733802
30000.0,0.9,8.0,0.05268257710849825,0.21841748183549986,0 days 00:06:22.990094
30000.0,0.9,16.0,0.0451159242373069,0.12349196298958807,0 days 00:08:00.865472
30000.0,0.9,32.0,0.08038684437069606,0.16713633132391087,0 days 00:11:38.544049
30000.0,0.9,64.0,0.975016155479234,1.367593294372901,0 days 00:19:07.328192
30000.0,0.9,128.0,0.9743392102245256,1.3675932793205163,0 days 00:33:55.964455
30000.0,1.0,4.0,0.09740047019839852,0.14282889039458987,0 days 00:05:41.809953
30000.0,1.0,8.0,0.047889955016147435,0.13806415118110965,0 days 00:06:27.795443
30000.0,1.0,16.0,0.04950313348444151,0.128750461510126,0 days 00:07:59.592308
30000.0,1.0,32.0,0.699853785317426,1.1572465256209072,0 days 00:11:35.019752
30000.0,1.0,64.0,0.9731868147569768,1.3675932793205163,0 days 00:19:06.554529
30000.0,1.0,128.0,0.9739849441925914,1.367593279320492,0 days 00:33:57.529059
40000.0,0.1,4.0,0.06860818885733433,0.1673001187907391,0 days 00:07:28.233925
40000.0,0.1,8.0,0.056029062847349806,0.1553431358681986,0 days 00:08:33.949077
40000.0,0.1,16.0,0.05430546253519676,0.15459094696540426,0 days 00:10:40.582364
40000.0,0.1,32.0,0.05463294133204525,0.15260092793104774,0 days 00:15:26.629044
40000.0,0.1,64.0,0.0533609737395537,0.15258312554183584,0 days 00:25:25.336252
40000.0,0.1,128.0,0.050920548384483136,0.1272145570725953,0 days 00:45:17.021255
40000.0,0.2,4.0,0.05689989193766645,0.14099709368254887,0 days 00:07:32.930467
40000.0,0.2,8.0,0.05317241490933655,0.16646137188725815,0 days 00:08:32.982258
40000.0,0.2,16.0,0.049295937192515835,0.14264244487292088,0 days 00:10:41.830712
40000.0,0.2,32.0,0.04890856971776315,0.17501462826232958,0 days 00:15:26.390468
40000.0,0.2,64.0,0.045803181318970855,0.1157205123847754,0 days 00:25:29.661658
40000.0,0.2,128.0,0.5230737599378255,0.6118603522813996,0 days 00:45:16.825986
40000.0,0.3,4.0,0.06764042066172213,0.1653558082951812,0 days 00:07:32.362041
40000.0,0.3,8.0,0.05113495317412997,0.20089297376032755,0 days 00:08:40.803969
40000.0,0.3,16.0,0.047940308806512434,0.1476664180376703,0 days 00:10:40.248770
40000.0,0.3,32.0,0.04590323490779676,0.15031252857630087,0 days 00:15:27.923175
40000.0,0.3,64.0,0.05013936461259408,0.12233259795576913,0 days 00:25:22.876898
40000.0,0.3,128.0,0.1408640586194047,0.3321933630674888,0 days 00:45:18.487746
40000.0,0.4,4.0,0.07191522887158759,0.15085681857077318,0 days 00:07:34.617255
40000.0,0.4,8.0,0.04957450903698199,0.16630992043820986,0 days 00:08:39.120033
40000.0,0.4,16.0,0.04569305420340845,0.14704786160838684,0 days 00:10:42.379374
40000.0,0.4,32.0,0.044059170120619606,0.1259384517700725,0 days 00:19:45.770271
40000.0,0.4,64.0,0.05627242135359328,0.13046103309479273,0 days 00:29:36.152874
40000.0,0.4,128.0,0.9676259047782214,1.3675928611304435,0 days 00:46:50.571453
40000.0,0.5,4.0,0.05690798952922632,0.16799738549818502,0 days 00:08:10.965612
40000.0,0.5,8.0,0.05184446661563021,0.17257016030211048,0 days 00:09:56.689879
40000.0,0.5,16.0,0.046739209536213966,0.1730627491468735,0 days 00:12:33.855241
40000.0,0.5,32.0,0.049906289945318136,0.15839797526133145,0 days 00:17:37.501565
40000.0,0.5,64.0,0.5066418518913339,0.6154713553368792,0 days 00:45:56.618142
40000.0,0.5,128.0,0.974534923725048,1.3675932793205374,0 days 00:53:02.946588
40000.0,0.6,4.0,0.05685321086688795,0.1632964528866031,0 days 00:08:55.990294
40000.0,0.6,8.0,0.05103496548348258,0.2286725014458908,0 days 00:10:09.267580
40000.0,0.6,16.0,0.043366505665281656,0.16729064422188794,0 days 00:11:38.062142
40000.0,0.6,32.0,0.06093918712820316,0.14015885653939827,0 days 00:15:39.061111
40000.0,0.6,64.0,0.9126679819538058,1.367513068781944,0 days 00:28:52.582433
40000.0,0.6,128.0,0.9772413486828232,1.3675864384290122,0 days 00:47:50.266993
40000.0,0.7,4.0,0.06399259602162409,0.1387917494872487,0 days 00:07:31.798331
40000.0,0.7,8.0,0.05157840252676442,0.1964159534215947,0 days 00:08:32.897580
40000.0,0.7,16.0,0.04495476482354797,0.14867384925313398,0 days 00:10:50.095271
40000.0,0.7,32.0,0.20342645373019586,0.3848725269438894,0 days 00:17:41.975453
40000.0,0.7,64.0,0.7014572131188256,1.1602606445277446,0 days 00:25:22.771702
40000.0,0.7,128.0,,,0 days 00:33:50.907132
40000.0,0.8,4.0,0.09275749673351749,0.18446877341758997,0 days 00:07:33.221674
40000.0,0.8,8.0,0.049529207575164526,0.15698591176537516,0 days 00:08:36.859650
40000.0,0.8,16.0,0.042667414696099214,0.11927035976891796,0 days 00:10:48.004462
40000.0,0.8,32.0,0.3900165208647017,0.4084313080065573,0 days 00:15:29.803335
40000.0,0.8,64.0,0.9739503135503799,1.3675932793153291,0 days 00:25:20.372795
40000.0,0.8,128.0,,,0 days 00:33:53.114575
40000.0,0.9,4.0,0.060207072761713123,0.1240150429479382,0 days 00:07:32.613445
40000.0,0.9,8.0,0.05169242209061427,0.13247593264135216,0 days 00:08:37.089024
40000.0,0.9,16.0,0.04179293656085031,0.1640081618713444,0 days 00:10:46.270707
40000.0,0.9,32.0,0.5088942905788801,0.6130617883175691,0 days 00:15:30.624093
40000.0,0.9,64.0,,,0 days 00:18:52.599859
40000.0,0.9,128.0,,,0 days 00:35:58.922724
40000.0,1.0,4.0,0.06906407758499455,0.18041838802539978,0 days 00:07:31.280822
40000.0,1.0,8.0,0.051084757819325,0.148682799953278,0 days 00:08:33.763661
40000.0,1.0,16.0,0.043233142206772456,0.17593920470457663,0 days 00:10:44.499891
40000.0,1.0,32.0,0.693941852020124,1.1568470739317145,0 days 00:15:30.941940
40000.0,1.0,64.0,0.9195076111374831,1.3675883437620795,0 days 00:25:15.425235
40000.0,1.0,128.0,0.8765894640134952,1.3638786949346982,0 days 00:51:18.259678
